kepid,koi_period,koi_time0bk,koi_depth,koi_duration,koi_prad,koi_teq,koi_insol,koi_slogg,koi_srad,koi_steff,koi_smass,koi_sage
1000001,3.23456,2458321.567,245.67,3.456,2.34,856.7,1.234,4.234,1.123,5823,0.967,4.567
1000002,5.12345,2458325.234,189.34,2.789,1.876,723.4,0.876,4.345,0.934,5634,0.893,3.876
1000003,1.87654,2458330.876,312.45,4.123,2.876,954.3,1.876,4.123,1.234,6123,1.087,5.234
1000004,7.65432,2458335.432,156.78,2.345,1.654,678.9,0.654,4.456,0.876,5545,0.834,3.456
1000005,2.34567,2458340.567,298.76,3.876,2.543,887.6,1.543,4.187,1.087,5956,1.023,4.876
1000006,4.56789,2458345.678,134.56,2.654,1.432,634.5,0.432,4.567,0.765,5432,0.789,3.234
1000007,6.78901,2458350.789,267.89,3.987,2.765,923.4,1.765,4.098,1.198,6078,1.134,5.456
1000008,1.23456,2458355.901,178.90,2.123,1.321,567.8,0.321,4.678,0.654,5321,0.712,2.987
1000009,8.90123,2458360.012,345.67,4.567,3.012,1034.5,2.012,3.987,1.345,6234,1.245,5.987
1000010,3.45678,2458365.123,223.45,3.234,2.123,789.6,1.123,4.234,0.987,5765,0.934,4.123
